ram,weight,price,touch,intel_cpu,cpu_range_high,cpu_range_mid,storage,ssd,hdd,hybrid,flash,hdd_ssd,chrome,linux,macx,win10,win10_s,win7,mac_os,pixels,gpu_rank,acer,apple,asus,chuwi,dell,fujitsu,google,hp,huawei,lg,lenovo,msi,mediacom,microsoft,razer,toshiba,vero,xiaomi,2_in_1,gaming,notebook,ultrabook,workstation
8,1.43,77202.72,0,1,1,0,256,1,0,0,0,0,0,0,0,0,0,1,0,2073600,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4,2.0,21258.19,0,1,0,0,1024,0,1,0,0,0,0,1,0,0,0,0,0,1049088,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16,2.5,69210.72,0,1,1,0,256,1,0,0,0,0,0,0,0,1,0,0,0,2073600,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6,1.4,23922.72,0,1,0,0,64,0,0,0,1,0,0,0,0,1,0,0,0,4990464,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,2.1,16943.04,0,1,0,0,500,0,1,0,0,0,0,0,0,1,0,0,0,1049088,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4,1.5,14811.84,0,1,0,0,32,0,0,0,1,0,0,0,0,1,0,0,0,1049088,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8,3.14,99153.55,0,1,1,0,500,0,1,0,0,0,0,0,0,1,0,0,0,1440000,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16,1.7,122490.72,0,1,1,0,512,1,0,0,0,0,0,0,0,1,0,0,0,2073600,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
64,1.17,89864.18,0,1,1,0,512,1,0,0,0,0,0,0,0,1,0,0,0,3686400,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
8,1.8,48964.32,0,1,0,1,256,1,0,0,0,0,0,0,0,1,0,0,0,2073600,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16,1.95,74589.34,0,1,1,0,256,1,0,0,0,0,0,0,0,0,0,0,0,2073600,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
16,2.4,63882.72,0,1,1,0,512,1,0,0,0,0,0,0,0,1,0,0,0,2073600,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
8,2.0,60885.72,0,1,0,1,256,1,0,0,0,0,0,0,0,1,0,0,0,2073600,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,1.63,15930.72,0,1,0,0,32,0,0,0,1,0,0,0,0,1,0,0,0,1049088,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8,2.1,42304.32,0,1,0,1,1024,0,1,0,0,0,0,0,0,1,0,0,0,2073600,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8,1.5,64468.8,0,1,0,1,256,1,0,0,0,0,0,0,0,1,0,0,0,1049088,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8,2.37,39906.72,0,1,0,1,1024,0,1,0,0,0,0,0,0,1,0,0,0,2073600,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8,2.02,51729.55,0,1,1,0,2176,1,1,0,0,1,0,0,0,1,0,0,0,2073600,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8,2.5,44169.12,0,1,1,0,256,1,0,0,0,0,0,0,0,1,0,0,0,2073600,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4,3.3,31861.44,0,1,0,1,1024,0,1,0,0,0,0,0,0,1,0,0,0,1440000,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8,2.7,63882.72,0,1,1,0,1280,1,1,0,0,1,0,0,0,1,0,0,0,2073600,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
8,2.65,50562.72,0,1,1,0,1024,0,0,1,0,0,0,0,0,1,0,0,0,2073600,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4,1.64,36443.52,0,1,0,1,500,0,1,0,0,0,0,0,0,1,0,0,0,1049088,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8,1.47,91908.0,0,1,1,0,256,1,0,0,0,0,0,0,0,1,0,0,0,2073600,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8,2.54,26053.92,0,1,0,1,1024,0,1,0,0,0,0,0,0,1,0,0,0,1440000,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8,2.23,24988.32,0,0,0,1,256,1,0,0,0,0,0,0,0,1,0,0,0,2073600,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,2.2,19660.32,0,1,0,0,500,0,1,0,0,0,0,0,0,1,0,0,0,1049088,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12,2.62,66546.72,0,1,1,0,1152,1,1,0,0,1,0,0,0,1,0,0,0,2073600,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4,2.25,24808.23,0,1,0,1,1024,0,1,0,0,0,0,1,0,0,0,0,0,1049088,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8,1.49,51148.8,0,1,0,1,256,1,0,0,0,0,0,0,0,1,0,0,0,2073600,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,2.71,23389.92,0,0,0,0,500,0,1,0,0,0,0,0,0,1,0,0,0,2073600,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8,1.7,63190.08,0,1,0,1,256,1,0,0,0,0,0,0,0,1,0,0,0,2073600,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4,2.18,37725.44,0,1,0,1,1024,0,1,0,0,0,0,0,0,1,0,0,0,1049088,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8,1.2,84129.12,0,1,1,0,256,1,0,0,0,0,0,0,0,1,0,0,0,2073600,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4,2.79,31381.92,0,1,0,1,1024,0,1,0,0,0,0,0,0,1,0,0,0,1440000,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
8,2.2,29250.72,0,1,0,1,256,1,0,0,0,0,0,0,0,0,0,0,0,2073600,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4,2.18,24775.2,0,1,0,1,1024,0,1,0,0,0,0,1,0,0,0,0,0,1049088,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8,2.4,41505.12,0,1,1,0,256,1,0,0,0,0,0,0,0,0,0,0,0,2073600,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,1.5,12201.12,0,1,0,0,64,0,0,0,1,0,0,0,0,1,0,0,0,1049088,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,2.2,36709.92,0,1,1,0,1024,0,1,0,0,0,0,0,0,1,0,0,0,2073600,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8,1.62,34578.72,1,1,0,1,1024,0,1,0,0,0,0,0,0,1,0,0,0,2073600,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8,1.37,104961.6,1,1,1,0,512,1,0,0,0,0,0,0,0,1,0,0,0,2073600,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
4,2.18,32713.92,0,1,0,1,1024,0,1,0,0,0,0,0,0,1,0,0,0,1049088,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8,1.2,72620.64,0,1,1,0,256,1,0,0,0,0,0,0,0,1,0,0,0,2073600,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4,2.07,34632.0,0,1,0,1,500,0,1,0,0,0,0,0,0,1,0,0,0,1049088,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,1.4,25840.8,0,1,0,0,128,0,0,0,1,0,0,0,0,1,0,0,0,1049088,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,1.29,32767.2,0,1,0,0,32,0,0,0,1,0,1,0,0,0,0,0,0,5760000,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8,2.0,69210.72,0,1,1,0,1280,1,1,0,0,1,0,0,0,1,0,0,0,8294400,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8,1.26,79014.24,0,1,1,0,512,1,0,0,0,0,0,0,0,1,0,0,0,2073600,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1.25,95850.72,1,1,1,0,256,1,0,0,0,0,0,0,0,0,1,0,0,3393024,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
4,1.6,39207.15,0,1,0,1,128,1,0,0,0,0,0,0,0,1,0,0,0,2073600,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16,1.22,87858.72,1,1,1,0,256,1,0,0,0,0,0,0,0,1,0,0,0,2073600,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8,1.3,63882.72,1,1,0,1,256,1,0,0,0,0,0,0,0,1,0,0,0,5760000,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
4,1.86,20986.99,0,1,0,1,500,0,1,0,0,0,0,0,0,0,0,0,0,1049088,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,2.18,36496.27,0,1,0,1,1024,0,1,0,0,0,0,0,0,1,0,0,0,1049088,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8,1.3,58554.72,0,1,0,1,180,1,0,0,0,0,0,0,0,1,0,0,0,1049088,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4,2.1,18594.72,0,1,0,1,500,0,1,0,0,0,0,0,0,0,0,0,0,2073600,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8,1.7,31914.72,0,1,0,1,256,1,0,0,0,0,0,0,0,0,0,0,0,2073600,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
8,2.5,63349.92,0,1,1,0,1152,1,1,0,0,1,0,0,0,1,0,0,0,2073600,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4,2.24,39267.36,0,1,0,1,500,0,1,0,0,0,0,0,0,0,0,1,0,1049088,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16,3.42,153705.34,0,1,1,0,256,1,0,0,0,0,0,0,0,1,0,0,0,2073600,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,1.28,90576.0,1,1,0,1,256,1,0,0,0,0,0,0,0,1,0,0,0,2073600,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8,1.95,63669.6,0,1,0,1,256,1,0,0,0,0,0,0,0,0,0,1,0,2073600,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8,1.64,58021.92,0,1,1,0,256,1,0,0,0,0,0,1,0,0,0,0,0,2073600,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8,1.9,57116.16,0,1,0,1,256,1,0,0,0,0,0,0,0,1,0,0,0,2073600,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
8,1.1,95371.2,1,1,1,0,512,1,0,0,0,0,0,0,0,1,0,0,0,2073600,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
16,2.36,47898.72,0,1,1,0,256,1,0,0,0,0,0,1,0,0,0,0,0,2073600,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8,2.3,45323.16,0,1,0,1,1024,0,1,0,0,0,0,0,0,1,0,0,0,2073600,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
16,2.5,126273.6,0,1,1,0,512,1,0,0,0,0,0,0,0,0,0,1,0,8294400,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
16,1.95,154458.72,0,1,1,0,512,1,0,0,0,0,0,0,0,1,0,0,0,2073600,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
16,2.43,103842.19,0,1,1,0,1280,1,1,0,0,1,0,0,0,1,0,0,0,2073600,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
8,1.26,91288.35,1,1,0,1,256,1,0,0,0,0,0,0,0,0,0,1,0,2073600,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8,1.84,71874.72,0,1,0,1,256,1,0,0,0,0,0,0,0,1,0,0,0,2073600,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,2.2,18594.72,0,1,0,0,128,1,0,0,0,0,0,0,0,1,0,0,0,2073600,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4,2.0,18061.92,0,1,0,0,1024,0,1,0,0,0,0,0,0,1,0,0,0,1049088,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,2.04,41025.07,0,1,0,1,256,1,0,0,0,0,0,0,0,1,0,0,0,1049088,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8,1.7,52054.56,0,1,0,1,256,1,0,0,0,0,0,0,0,1,0,0,0,2073600,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8,1.19,79866.72,1,1,1,0,512,1,0,0,0,0,0,0,0,1,0,0,0,2073600,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
8,2.05,46886.4,0,1,1,0,256,1,0,0,0,0,0,0,0,1,0,0,0,2073600,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4,2.4,21887.42,0,1,0,1,500,0,1,0,0,0,0,0,0,1,0,0,0,1049088,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,2.1,35616.61,0,1,0,1,500,0,1,0,0,0,0,0,0,1,0,0,0,1049088,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8,1.9,79653.6,0,1,1,0,256,1,0,0,0,0,0,0,0,0,0,1,0,2073600,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,2.3,58288.32,1,1,0,1,256,1,0,0,0,0,0,0,0,1,0,0,0,2073600,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8,1.47,79387.2,0,1,0,1,256,1,0,0,0,0,0,0,0,1,0,0,0,2073600,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8,1.26,63882.72,0,1,0,1,256,1,0,0,0,0,0,0,0,0,0,1,0,2073600,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4,1.45,24503.47,0,1,0,0,16,0,0,0,1,0,1,0,0,0,0,0,0,1049088,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4,2.0,11934.72,0,1,0,0,500,0,1,0,0,0,0,1,0,0,0,0,0,1049088,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6,2.3,24455.52,0,1,0,1,1024,0,1,0,0,0,0,0,0,1,0,0,0,1049088,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8,1.83,37242.72,0,1,1,0,256,1,0,0,0,0,0,0,0,1,0,0,0,2073600,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8,1.37,108691.2,0,1,0,1,512,1,0,0,0,0,0,0,0,0,0,0,1,4096000,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4,2.2,18594.72,0,0,0,0,128,1,0,0,0,0,0,0,0,1,0,0,0,1049088,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4,1.86,23389.92,0,1,0,1,500,0,1,0,0,0,0,0,0,1,0,0,0,1049088,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8,1.63,52640.64,0,1,1,0,256,1,0,0,0,0,0,0,0,1,0,0,0,2073600,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8,2.04,52161.12,0,1,0,1,1152,1,1,0,0,1,0,0,0,1,0,0,0,2073600,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,1.2,35644.32,1,1,0,0,64,0,0,0,1,0,1,0,0,0,0,0,0,2073600,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16,2.7,79536.38,0,1,1,0,1280,1,1,0,0,1,0,0,0,1,0,0,0,2073600,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2,1.15,16221.1,0,1,0,0,32,0,0,0,1,0,0,0,0,1,0,0,0,1049088,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
8,1.1,69210.72,1,1,0,0,256,1,0,0,0,0,0,0,0,1,0,0,0,2073600,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
4,1.49,38308.32,0,1,0,1,128,1,0,0,0,0,0,0,0,1,0,0,0,2073600,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,1.17,11135.52,0,1,0,0,32,0,0,0,1,0,0,0,0,1,0,0,0,1049088,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1.36,94572.0,0,1,1,0,256,1,0,0,0,0,0,0,0,1,0,0,0,2073600,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
